# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:01:16	Pos 3 (+X, +Z)	-1.3485E-05	NAN	8.6130E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:01:41	Pos 4 (+Y, +Z)	NAN	5.3940E-06	8.7000E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:01:50	results	-1.4050E-05	5.1330E-06	8.7435E-06	1.7327E-05	NAN	nan	159.9	30.3	159.9	30.3	159.9	30.3
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:42:23	Pos 1 (+X, +Z)	-1.1919E-05	NAN	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:42:50	Pos 2 (+Y, +Z)	NAN	4.1760E-06	8.1780E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:43:21	Pos 3 (+X, +Z)	-1.0701E-05	NAN	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:43:47	Pos 4 (+Y, +Z)	NAN	5.2200E-06	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:43:53	results	-1.1310E-05	4.6980E-06	8.0475E-06	1.4654E-05	NAN	nan	157.4	33.3	157.4	33.3	157.4	33.3
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:25:10	Pos 1 (+X, +Z)	-1.2180E-05	NAN	7.3950E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:25:35	Pos 2 (+Y, +Z)	NAN	3.6540E-06	7.4820E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:26:05	Pos 3 (+X, +Z)	-1.0962E-05	NAN	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:26:39	Pos 4 (+Y, +Z)	NAN	4.6980E-06	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:26:40	results	-1.1571E-05	4.1760E-06	7.3297E-06	1.4320E-05	NAN	nan	160.2	30.8	160.2	30.8	160.2	30.8
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:43:08	Pos 1 (+X, +Z)	-1.0788E-05	NAN	7.4820E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:43:44	Pos 2 (+Y, +Z)	NAN	3.8280E-06	7.4820E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:44:12	Pos 3 (+X, +Z)	-9.7440E-06	NAN	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:44:43	Pos 4 (+Y, +Z)	NAN	4.7850E-06	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:44:47	results	-1.0266E-05	4.3065E-06	7.3515E-06	1.3341E-05	NAN	nan	157.2	33.4	157.2	33.4	157.2	33.4
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:16:30	Pos 1 (+X, +Z)	-8.0910E-06	NAN	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:16:57	Pos 2 (+Y, +Z)	NAN	2.7840E-06	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:17:27	Pos 3 (+X, +Z)	-6.9600E-06	NAN	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:17:51	Pos 4 (+Y, +Z)	NAN	3.9150E-06	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:17:56	results	-7.5255E-06	3.3495E-06	5.5245E-06	9.9183E-06	NAN	nan	156.0	33.8	156.0	33.8	156.0	33.8
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:52:51	Pos 1 (+X, +Z)	-7.5690E-06	NAN	5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:53:17	Pos 2 (+Y, +Z)	NAN	2.5230E-06	5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:54:00	Pos 3 (+X, +Z)	-6.4380E-06	NAN	5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:54:26	Pos 4 (+Y, +Z)	NAN	3.3930E-06	5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:54:30	results	-7.0035E-06	2.9580E-06	5.1112E-06	9.1610E-06	NAN	nan	157.1	33.9	157.1	33.9	157.1	33.9
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:34:36	Pos 1 (+X, +Z)	-6.7860E-06	NAN	3.9150E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:35:02	Pos 2 (+Y, +Z)	NAN	2.2620E-06	4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:35:30	Pos 3 (+X, +Z)	-5.8290E-06	NAN	3.9150E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:35:57	Pos 4 (+Y, +Z)	NAN	3.3060E-06	3.9150E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:36:01	results	-6.3075E-06	2.7840E-06	3.9367E-06	7.9393E-06	NAN	nan	156.2	29.7	156.2	29.7	156.2	29.7
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:16:26	Pos 1 (+X, +Z)	-5.3940E-06	NAN	3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:16:53	Pos 2 (+Y, +Z)	NAN	1.3920E-06	3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:17:28	Pos 3 (+X, +Z)	-4.1760E-06	NAN	3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:17:53	Pos 4 (+Y, +Z)	NAN	2.3490E-06	3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:17:58	results	-4.7850E-06	1.8705E-06	3.0885E-06	5.9945E-06	NAN	nan	158.6	31.0	158.6	31.0	158.6	31.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:53:34	Pos 1 (+X, +Z)	-5.1330E-06	NAN	2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:54:00	Pos 2 (+Y, +Z)	NAN	1.1310E-06	2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:54:28	Pos 3 (+X, +Z)	-4.0020E-06	NAN	2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:54:51	Pos 4 (+Y, +Z)	NAN	2.2620E-06	2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:54:55	results	-4.5675E-06	1.6965E-06	2.7405E-06	5.5902E-06	NAN	nan	159.6	29.4	159.6	29.4	159.6	29.4
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:23:36	Pos 1 (+X, +Z)	-4.6980E-06	NAN	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:23:59	Pos 2 (+Y, +Z)	NAN	1.1310E-06	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:24:27	Pos 3 (+X, +Z)	-3.5670E-06	NAN	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:24:54	Pos 4 (+Y, +Z)	NAN	2.0880E-06	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:24:58	results	-4.1325E-06	1.6095E-06	1.6965E-06	4.7483E-06	NAN	nan	158.7	20.9	158.7	20.9	158.7	20.9
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:13:29	Pos 1 (+X, +Z)	-3.8280E-06	NAN	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:13:57	Pos 2 (+Y, +Z)	NAN	9.5700E-07	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:14:25	Pos 3 (+X, +Z)	-2.6970E-06	NAN	2.1750E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:14:50	Pos 4 (+Y, +Z)	NAN	2.0010E-06	2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:14:57	results	-3.2625E-06	1.4790E-06	2.2402E-06	4.2249E-06	NAN	nan	155.6	32.0	155.6	32.0	155.6	32.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:46:24	Pos 1 (+X, +Z)	-3.7410E-06	NAN	1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:46:49	Pos 2 (+Y, +Z)	NAN	1.7400E-07	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:47:19	Pos 3 (+X, +Z)	-2.6100E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:47:43	Pos 4 (+Y, +Z)	NAN	1.3920E-06	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:47:52	results	-3.1755E-06	7.8300E-07	1.1962E-06	3.4825E-06	NAN	nan	166.1	20.1	166.1	20.1	166.1	20.1
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:38:41	Pos 1 (+X, +Z)	-2.8710E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:39:09	Pos 2 (+Y, +Z)	NAN	1.0440E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:39:36	Pos 3 (+X, +Z)	-1.8270E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:40:01	Pos 4 (+Y, +Z)	NAN	2.0010E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:40:08	results	-2.3490E-06	1.5225E-06	5.8725E-07	2.8602E-06	NAN	nan	147.1	11.8	147.1	11.8	147.1	11.8
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:09:52	Pos 1 (+X, +Z)	-9.5700E-07	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:10:18	Pos 2 (+Y, +Z)	NAN	8.7000E-08	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:10:53	Pos 3 (+X, +Z)	1.7400E-07	NAN	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:12:06	Pos 4 (+Y, +Z)	NAN	1.1310E-06	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:12:10	results	-3.9150E-07	6.0900E-07	3.4800E-07	8.0328E-07	NAN	nan	122.7	25.7	122.7	25.7	122.7	25.7
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:14:25	Pos 1 (+X, +Z)	-1.2180E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:15:00	Pos 2 (+Y, +Z)	NAN	1.7400E-07	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:15:31	Pos 3 (+X, +Z)	-1.7400E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:15:58	Pos 4 (+Y, +Z)	NAN	9.5700E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:16:04	results	-6.9600E-07	5.6550E-07	-2.1750E-08	8.9704E-07	NAN	nan	140.9	-1.4	140.9	-1.4	140.9	-1.4
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:52:38	Pos 1 (+X, +Z)	-1.6530E-06	NAN	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:53:02	Pos 2 (+Y, +Z)	NAN	0.0000E+00	1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:53:28	Pos 3 (+X, +Z)	-6.0900E-07	NAN	1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:53:53	Pos 4 (+Y, +Z)	NAN	1.0440E-06	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:53:56	results	-1.1310E-06	5.2200E-07	1.6095E-06	2.0352E-06	NAN	nan	155.2	52.3	155.2	52.3	155.2	52.3
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:19:55	Pos 1 (+X, +Z)	-1.2180E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:20:18	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:20:41	Pos 3 (+X, +Z)	-1.7400E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:21:04	Pos 4 (+Y, +Z)	NAN	9.5700E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:21:09	results	-6.9600E-07	3.4800E-07	0.0000E+00	7.7815E-07	NAN	nan	153.4	0.0	153.4	0.0	153.4	0.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 14:53:34	Pos 1 (+X, +Z)	-9.5700E-07	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 14:53:58	Pos 2 (+Y, +Z)	NAN	1.7400E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 14:55:36	Pos 3 (+X, +Z)	8.7000E-08	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 14:56:02	Pos 4 (+Y, +Z)	NAN	1.1310E-06	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:03:21	results	-4.3500E-07	6.5250E-07	0.0000E+00	7.8421E-07	NAN	nan	123.7	0.0	123.7	0.0	123.7	0.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:43:36	Pos 1 (+X, +Z)	-9.5700E-07	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:44:10	Pos 2 (+Y, +Z)	NAN	0.0000E+00	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:44:38	Pos 3 (+X, +Z)	8.7000E-08	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:45:04	Pos 4 (+Y, +Z)	NAN	1.1310E-06	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:45:09	results	-4.3500E-07	5.6550E-07	0.0000E+00	7.1345E-07	NAN	nan	127.6	0.0	127.6	0.0	127.6	0.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:10:28	Pos 1 (+X, +Z)	-7.8300E-07	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:10:56	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:11:22	Pos 3 (+X, +Z)	2.6100E-07	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:11:45	Pos 4 (+Y, +Z)	NAN	8.7000E-07	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:11:49	results	-2.6100E-07	3.0450E-07	-1.9575E-07	4.4627E-07	NAN	nan	130.6	-26.0	130.6	-26.0	130.6	-26.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
