# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:47:03	Pos 2 (+Y, +Z)	NAN	4.3500E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:47:35	Pos 3 (+X, +Z)	-4.2630E-06	NAN	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:48:05	Pos 4 (+Y, +Z)	NAN	1.4790E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:48:11	results	-4.7850E-06	9.5700E-07	1.0440E-06	4.9902E-06	NAN	nan	168.7	12.1	168.7	12.1	168.7	12.1
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:16:12	Pos 1 (+X, +Z)	-4.2630E-06	NAN	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:16:45	Pos 2 (+Y, +Z)	NAN	3.4800E-07	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:17:22	Pos 3 (+X, +Z)	-3.2190E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:17:52	Pos 4 (+Y, +Z)	NAN	1.3050E-06	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:17:57	results	-3.7410E-06	8.2650E-07	1.2397E-06	4.0268E-06	NAN	nan	167.5	17.9	167.5	17.9	167.5	17.9
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:52:53	Pos 1 (+X, +Z)	-3.5670E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:53:22	Pos 2 (+Y, +Z)	NAN	8.7000E-08	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:53:55	Pos 3 (+X, +Z)	-2.3490E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:54:30	Pos 4 (+Y, +Z)	NAN	1.2180E-06	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:54:40	results	-2.9580E-06	6.5250E-07	4.1325E-07	3.0572E-06	NAN	nan	167.6	7.8	167.6	7.8	167.6	7.8
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:27:21	Pos 1 (+X, +Z)	-2.7840E-06	NAN	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:27:48	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:28:24	Pos 3 (+X, +Z)	-1.7400E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:28:56	Pos 4 (+Y, +Z)	NAN	1.0440E-06	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:29:02	results	-2.2620E-06	4.7850E-07	9.5700E-07	2.5023E-06	NAN	nan	168.1	22.5	168.1	22.5	168.1	22.5
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:40:03	Pos 1 (+X, +Z)	-3.2190E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:40:33	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:41:17	Pos 3 (+X, +Z)	-2.0880E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:41:49	Pos 4 (+Y, +Z)	NAN	9.5700E-07	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:41:56	results	-2.6535E-06	4.3500E-07	6.9600E-07	2.7775E-06	NAN	nan	170.7	14.5	170.7	14.5	170.7	14.5
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:37:54	Pos 1 (+X, +Z)	-3.1320E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:38:21	Pos 2 (+Y, +Z)	NAN	0.0000E+00	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:39:02	Pos 3 (+X, +Z)	-2.0880E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:39:51	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:39:55	results	-2.6100E-06	5.2200E-07	6.7425E-07	2.7458E-06	NAN	nan	168.7	14.2	168.7	14.2	168.7	14.2
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:25:57	Pos 1 (+X, +Z)	-3.1320E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:26:31	Pos 2 (+Y, +Z)	NAN	8.7000E-08	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:27:01	Pos 3 (+X, +Z)	-2.0880E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:27:31	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:27:47	results	-2.6100E-06	5.6550E-07	6.9600E-07	2.7598E-06	NAN	nan	167.8	14.6	167.8	14.6	167.8	14.6
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:09:23	Pos 1 (+X, +Z)	-3.1320E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:10:00	Pos 2 (+Y, +Z)	NAN	0.0000E+00	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:10:40	Pos 3 (+X, +Z)	-2.0880E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:11:13	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:11:21	results	-2.6100E-06	5.2200E-07	6.9600E-07	2.7512E-06	NAN	nan	168.7	14.7	168.7	14.7	168.7	14.7
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:34:25	Pos 1 (+X, +Z)	-3.0450E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:34:50	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:35:20	Pos 3 (+X, +Z)	-2.0010E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:35:46	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:35:53	results	-2.5230E-06	4.7850E-07	6.9600E-07	2.6606E-06	NAN	nan	169.3	15.2	169.3	15.2	169.3	15.2
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 11:07:43	Pos 1 (+X, +Z)	-2.9580E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 11:08:15	Pos 2 (+Y, +Z)	NAN	0.0000E+00	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 11:08:53	Pos 3 (+X, +Z)	-1.9140E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 11:09:51	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 11:09:59	results	-2.4360E-06	5.2200E-07	6.7425E-07	2.5809E-06	NAN	nan	167.9	15.1	167.9	15.1	167.9	15.1
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 14:01:29	Pos 1 (+X, +Z)	-2.7840E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 14:02:00	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 14:02:33	Pos 3 (+X, +Z)	-1.7400E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 14:03:02	Pos 4 (+Y, +Z)	NAN	1.0440E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 14:03:07	results	-2.2620E-06	4.7850E-07	7.8300E-07	2.4410E-06	NAN	nan	168.1	18.7	168.1	18.7	168.1	18.7
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:41:36	Pos 1 (+X, +Z)	-2.7840E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:43:00	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:43:40	Pos 3 (+X, +Z)	-1.6530E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:44:13	Pos 4 (+Y, +Z)	NAN	8.7000E-07	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:44:18	results	-2.2185E-06	3.9150E-07	6.5250E-07	2.3454E-06	NAN	nan	170.0	16.2	170.0	16.2	170.0	16.2
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:33:29	Pos 1 (+X, +Z)	-2.6970E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:33:57	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:34:29	Pos 3 (+X, +Z)	-1.5660E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:34:58	Pos 4 (+Y, +Z)	NAN	1.0440E-06	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:35:06	results	-2.1315E-06	4.7850E-07	6.0900E-07	2.2678E-06	NAN	nan	167.3	15.6	167.3	15.6	167.3	15.6
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:20:58	Pos 1 (+X, +Z)	-2.3490E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:21:27	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:21:57	Pos 3 (+X, +Z)	-1.3050E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:22:24	Pos 4 (+Y, +Z)	NAN	9.5700E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:22:29	results	-1.8270E-06	3.9150E-07	5.4375E-07	1.9460E-06	NAN	nan	167.9	16.2	167.9	16.2	167.9	16.2
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:44:25	Pos 1 (+X, +Z)	-2.3490E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:44:51	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:45:22	Pos 3 (+X, +Z)	-1.2180E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:45:48	Pos 4 (+Y, +Z)	NAN	1.0440E-06	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:45:53	results	-1.7835E-06	4.7850E-07	5.2200E-07	1.9189E-06	NAN	nan	165.0	15.8	165.0	15.8	165.0	15.8
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:36:19	Pos 1 (+X, +Z)	-2.3490E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:36:48	Pos 2 (+Y, +Z)	NAN	0.0000E+00	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:37:21	Pos 3 (+X, +Z)	-1.3050E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:37:47	Pos 4 (+Y, +Z)	NAN	1.0440E-06	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:37:53	results	-1.8270E-06	5.2200E-07	4.3500E-07	1.9493E-06	NAN	nan	164.1	12.9	164.1	12.9	164.1	12.9
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:16:56	Pos 1 (+X, +Z)	-2.2620E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:17:20	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:17:47	Pos 3 (+X, +Z)	-1.1310E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:18:11	Pos 4 (+Y, +Z)	NAN	9.5700E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 15:18:12	results	-1.6965E-06	3.9150E-07	4.5675E-07	1.8000E-06	NAN	nan	167.0	14.7	167.0	14.7	167.0	14.7
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:56:07	Pos 1 (+X, +Z)	-2.3490E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:56:30	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:56:59	Pos 3 (+X, +Z)	-1.2180E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:57:25	Pos 4 (+Y, +Z)	NAN	1.0440E-06	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:57:32	results	-1.7835E-06	4.7850E-07	5.2200E-07	1.9189E-06	NAN	nan	165.0	15.8	165.0	15.8	165.0	15.8
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:41:07	Pos 1 (+X, +Z)	-2.1750E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:41:32	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:42:02	Pos 3 (+X, +Z)	-1.1310E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:42:27	Pos 4 (+Y, +Z)	NAN	9.5700E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:42:33	results	-1.6530E-06	3.9150E-07	5.8725E-07	1.7974E-06	NAN	nan	166.7	19.1	166.7	19.1	166.7	19.1
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:44:06	Pos 1 (+X, +Z)	-2.2620E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:44:36	Pos 2 (+Y, +Z)	NAN	-8.7000E-08	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:45:09	Pos 3 (+X, +Z)	-1.2180E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:45:38	Pos 4 (+Y, +Z)	NAN	9.5700E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:45:43	results	-1.7400E-06	4.3500E-07	5.2200E-07	1.8680E-06	NAN	nan	166.0	16.2	166.0	16.2	166.0	16.2
