# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:46:47	results	-2.73E-05	-8.27E-06	1.65E-05	3.29E-05	NAN	nan	196.9	30	196.9	30	196.9	30
HA9B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:13:29	"Pos 1 (+X, +Z)"	-3.83E-06	NAN	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:13:57	"Pos 2 (+Y, +Z)"	NAN	9.57E-07	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:14:25	"Pos 3 (+X, +Z)"	-2.70E-06	NAN	2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:14:50	"Pos 4 (+Y, +Z)"	NAN	2.00E-06	2.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:42:18	results	-2.54E-05	-2.87E-06	3.48E-05	4.32E-05	NAN	nan	186.4	53.7	186.4	53.7	186.4	53.7
HA9B	0	0	0	0	11	1	14	AF	22 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:46:24	"Pos 1 (+X, +Z)"	-3.74E-06	NAN	1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:46:49	"Pos 2 (+Y, +Z)"	NAN	1.74E-07	1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:47:19	"Pos 3 (+X, +Z)"	-2.61E-06	NAN	1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:47:43	"Pos 4 (+Y, +Z)"	NAN	1.39E-06	1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 12:01:21	results	-4.48E-06	-9.57E-07	1.46E-06	4.81E-06	NAN	nan	192.1	17.6	192.1	17.6	192.1	17.6
HA9B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:38:41	"Pos 1 (+X, +Z)"	-2.87E-06	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:39:09	"Pos 2 (+Y, +Z)"	NAN	1.04E-06	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:39:36	"Pos 3 (+X, +Z)"	-1.83E-06	NAN	5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:40:01	"Pos 4 (+Y, +Z)"	NAN	2.00E-06	6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:59:19	results	-4.13E-06	-6.53E-07	1.72E-06	4.52E-06	NAN	nan	189	22.3	189	22.3	189	22.3
HA9B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:09:52	"Pos 1 (+X, +Z)"	-9.57E-07	NAN	3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:10:18	"Pos 2 (+Y, +Z)"	NAN	8.70E-08	4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:10:53	"Pos 3 (+X, +Z)"	1.74E-07	NAN	2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:12:06	"Pos 4 (+Y, +Z)"	NAN	1.13E-06	3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:57:15	results	-3.44E-06	4.79E-07	-6.53E-08	3.47E-06	NAN	nan	172.1	-1.1	172.1	-1.1	172.1	-1.1
HA9B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:14:25	"Pos 1 (+X, +Z)"	-1.22E-06	NAN	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:15:00	"Pos 2 (+Y, +Z)"	NAN	1.74E-07	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:15:31	"Pos 3 (+X, +Z)"	-1.74E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:15:58	"Pos 4 (+Y, +Z)"	NAN	9.57E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:35:06	results	-4.39E-06	9.14E-07	9.35E-07	4.58E-06	NAN	nan	168.3	11.8	168.3	11.8	168.3	11.8
HA9B	0	0	0	0	11	1	18	AF	30 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:52:38	"Pos 1 (+X, +Z)"	-1.65E-06	NAN	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:53:02	"Pos 2 (+Y, +Z)"	NAN	0.00E+00	1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:53:28	"Pos 3 (+X, +Z)"	-6.09E-07	NAN	1.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:53:53	"Pos 4 (+Y, +Z)"	NAN	1.04E-06	1.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:40:08	results	-2.35E-06	1.52E-06	5.87E-07	2.86E-06	NAN	nan	147.1	11.8	147.1	11.8	147.1	11.8
HA9B	0	0	0	0	11	1	19	AF	40 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:19:55	"Pos 1 (+X, +Z)"	-1.22E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:20:18	"Pos 2 (+Y, +Z)"	NAN	-2.61E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:20:41	"Pos 3 (+X, +Z)"	-1.74E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:21:04	"Pos 4 (+Y, +Z)"	NAN	9.57E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:44:24	results	5.09E-06	-3.00E-06	-2.31E-06	6.34E-06	NAN	nan	329.5	-21.3	329.5	-21.3	329.5	-21.3
HA9B	0	0	0	0	11	1	20	AF	40 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 14:53:34	"Pos 1 (+X, +Z)"	-9.57E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 14:53:58	"Pos 2 (+Y, +Z)"	NAN	1.74E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 14:55:36	"Pos 3 (+X, +Z)"	8.70E-08	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 14:56:02	"Pos 4 (+Y, +Z)"	NAN	1.13E-06	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:37:55	results	4.09E-06	-6.96E-07	-2.48E-06	4.83E-06	NAN	nan	350.3	-30.9	350.3	-30.9	350.3	-30.9
HA9B	0	0	0	0	11	1	21	AF	40 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:43:36	"Pos 1 (+X, +Z)"	-9.57E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:44:10	"Pos 2 (+Y, +Z)"	NAN	0.00E+00	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:44:38	"Pos 3 (+X, +Z)"	8.70E-08	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:45:04	"Pos 4 (+Y, +Z)"	NAN	1.13E-06	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:49:03	results	3.61E-06	-1.74E-06	-1.33E-06	4.22E-06	NAN	nan	334.3	-18.3	334.3	-18.3	334.3	-18.3
HA9B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:10:28	"Pos 1 (+X, +Z)"	-7.83E-07	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:10:56	"Pos 2 (+Y, +Z)"	NAN	-2.61E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:11:22	"Pos 3 (+X, +Z)"	2.61E-07	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:11:45	"Pos 4 (+Y, +Z)"	NAN	8.70E-07	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:53:09	results	7.79E-06	1.52E-06	-1.37E-06	8.05E-06	NAN	nan	11.1	-9.8	11.1	-9.8	11.1	-9.8
HA9B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:42:04	"Pos 1 (+X, +Z)"	-7.83E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:42:39	"Pos 2 (+Y, +Z)"	NAN	-3.48E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:43:07	"Pos 3 (+X, +Z)"	2.61E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:43:38	"Pos 4 (+Y, +Z)"	NAN	1.39E-06	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	22	Z	22 MT Z	13-04-08 11:51:07	results	1.02E-05	1.83E-06	-1.94E-06	1.06E-05	NAN	nan	10.1	-10.6	10.1	-10.6	10.1	-10.6
HA9B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:14:39	"Pos 1 (+X, +Z)"	-1.39E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:15:05	"Pos 2 (+Y, +Z)"	NAN	3.48E-07	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:15:36	"Pos 3 (+X, +Z)"	-2.61E-07	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:16:03	"Pos 4 (+Y, +Z)"	NAN	1.31E-06	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:38:38	results	-9.92E-06	-6.48E-06	9.70E-06	1.53E-05	NAN	nan	213.2	39.3	213.2	39.3	213.2	39.3
HA9B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:51:26	"Pos 1 (+X, +Z)"	-8.70E-07	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:51:48	"Pos 2 (+Y, +Z)"	NAN	-4.35E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:52:13	"Pos 3 (+X, +Z)"	2.61E-07	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:52:35	"Pos 4 (+Y, +Z)"	NAN	7.83E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:42:11	results	-9.14E-06	-1.48E-06	2.24E-05	2.43E-05	NAN	nan	189.2	67.6	189.2	67.6	189.2	67.6
HA9B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:19:54	"Pos 1 (+X, +Z)"	-1.65E-06	NAN	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:20:16	"Pos 2 (+Y, +Z)"	NAN	6.09E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:20:42	"Pos 3 (+X, +Z)"	-5.22E-07	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:21:05	"Pos 4 (+Y, +Z)"	NAN	1.65E-06	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:55:23	results	-1.31E-06	-6.09E-07	6.96E-07	1.60E-06	NAN	nan	205	25.8	205	25.8	205	25.8
HA9B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA9B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:54:14	"Pos 1 (+X, +Z)"	-1.13E-06	NAN	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:54:37	"Pos 2 (+Y, +Z)"	NAN	-2.61E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:55:04	"Pos 3 (+X, +Z)"	0.00E+00	NAN	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:55:30	"Pos 4 (+Y, +Z)"	NAN	8.70E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:57:26	results	-1.48E-06	-3.92E-07	7.40E-07	1.70E-06	NAN	nan	194.8	25.8	194.8	25.8	194.8	25.8
TA1B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	0	AF	NRM	12/11/21 17:01	"Pos 1 (+X, +Z)"	1.88E-05	NAN	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	0	AF	NRM	12/11/21 17:01	"Pos 2 (+Y, +Z)"	NAN	-1.00E-05	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:58	"Pos 3 (+X, +Z)"	1.99E-05	NAN	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:58	"Pos 4 (+Y, +Z)"	NAN	-9.40E-06	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:53:04	results	-1.13E-06	3.92E-07	-1.52E-07	1.21E-06	NAN	nan	160.9	-7.2	160.9	-7.2	160.9	-7.2
TA1B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:37	"Pos 1 (+X, +Z)"	2.06E-05	NAN	-2.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:37	"Pos 2 (+Y, +Z)"	NAN	-1.01E-05	-2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:38	"Pos 3 (+X, +Z)"	2.15E-05	NAN	-2.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:39	"Pos 4 (+Y, +Z)"	NAN	-9.22E-06	-2.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:36:41	results	-1.35E-06	1.13E-06	-3.26E-07	1.79E-06	NAN	nan	140	-10.5	140	-10.5	140	-10.5
TA1B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 11:15	"Pos 1 (+X, +Z)"	2.07E-05	NAN	-2.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 11:15	"Pos 2 (+Y, +Z)"	NAN	-1.05E-05	-2.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 11:16	"Pos 3 (+X, +Z)"	2.18E-05	NAN	-2.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 11:16	"Pos 4 (+Y, +Z)"	NAN	-9.83E-06	-3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:12:10	results	-3.92E-07	6.09E-07	3.48E-07	8.03E-07	NAN	nan	122.7	25.7	122.7	25.7	122.7	25.7
TA1B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:49:47	"Pos 1 (+X, +Z)"	2.13E-05	NAN	-4.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:50:25	"Pos 2 (+Y, +Z)"	NAN	-9.83E-06	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:51:06	"Pos 3 (+X, +Z)"	2.26E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:51:32	"Pos 4 (+Y, +Z)"	NAN	-9.31E-06	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:44:15	results	1.31E-06	-1.39E-06	-1.59E-06	2.48E-06	NAN	nan	313.2	-39.8	313.2	-39.8	313.2	-39.8
TA1B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:30:03	"Pos 1 (+X, +Z)"	2.10E-05	NAN	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:30:28	"Pos 2 (+Y, +Z)"	NAN	-1.05E-05	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:31:10	"Pos 3 (+X, +Z)"	2.19E-05	NAN	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:31:35	"Pos 4 (+Y, +Z)"	NAN	-9.22E-06	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:34:38	results	1.09E-06	8.70E-08	-1.65E-06	1.98E-06	NAN	nan	4.6	-56.6	4.6	-56.6	4.6	-56.6
TA1B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:19:58	"Pos 1 (+X, +Z)"	2.11E-05	NAN	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:20:24	"Pos 2 (+Y, +Z)"	NAN	-1.03E-05	-5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:20:59	"Pos 3 (+X, +Z)"	2.24E-05	NAN	-5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:21:27	"Pos 4 (+Y, +Z)"	NAN	-9.14E-06	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:48:30	results	2.35E-06	-9.14E-07	-1.07E-06	2.74E-06	NAN	nan	338.7	-22.9	338.7	-22.9	338.7	-22.9
TA1B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:35:14	"Pos 1 (+X, +Z)"	2.08E-05	NAN	-3.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:35:40	"Pos 2 (+Y, +Z)"	NAN	-1.05E-05	-3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:36:13	"Pos 3 (+X, +Z)"	2.20E-05	NAN	-4.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:36:41	"Pos 4 (+Y, +Z)"	NAN	-9.66E-06	-4.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:46:30	results	3.05E-06	8.27E-07	-7.61E-07	3.25E-06	NAN	nan	15.2	-13.6	15.2	-13.6	15.2	-13.6
TA1B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:14:10	"Pos 1 (+X, +Z)"	1.77E-05	NAN	-5.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:14:36	"Pos 2 (+Y, +Z)"	NAN	-1.04E-05	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
